Dollar Amount,GameID,Game Name,Date,Launch Date,Days Old,Overall Odds,Prize Amount,Prize Count,Prize Remaining
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$4,000,000",3,1
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$4,000,000",3,1
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$1,000,000",5,1
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$1,000,000",5,1
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$100,000",12,1
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$100,000",12,1
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$10,000",60,10
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$10,000",60,10
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$4,000",157,28
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$4,000",157,28
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$2,000",210,32
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$2,000",210,32
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$1,000","4,611",789
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,"$1,000","4,611",789
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$500,"10,056","1,653"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$500,"10,056","1,653"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$400,"4,640",746
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$400,"4,640",746
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$200,"20,752","3,363"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$200,"20,752","3,363"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$100,"191,346","31,334"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$100,"191,346","31,334"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$50,"120,881","19,943"
$20,519,"$4,000,000 Platinum Payout",2019-06-15,2016-09-06,1012,1 in 2.92*,$50,"120,881","19,943"
